BBL,puma,availFAR_pct_fx,LotArea_12,boro,nabes,puma_lots,count
3034330059,04002,100,2500,Brooklyn,Bushwick,739,1
3035800017,04007,42,1900,Brooklyn,Brownsville & Ocean Hill,506,1
3033280040,04002,-98.4,4000,Brooklyn,Bushwick,739,1
3031660023,04002,100,2500,Brooklyn,Bushwick,739,1
3036030045,04007,100,8000,Brooklyn,Brownsville & Ocean Hill,506,1
3031700117,04002,100,500,Brooklyn,Bushwick,739,1
3050070054,04015,70.4,4100,Brooklyn,Flatbush & Midwood,316,1
3041650046,04008,100,2500,Brooklyn,East New York & Starrett City,394,1
3039860013,04008,-7.2,2750,Brooklyn,East New York & Starrett City,394,1
3032760040,04002,17.7,2500,Brooklyn,Bushwick,739,1
3033660028,04002,100,1875,Brooklyn,Bushwick,739,1
3045000009,04008,100,1900,Brooklyn,East New York & Starrett City,394,1
3022370053,04001,-24.3,8842,Brooklyn,Greenpoint & Williamsburg,1105,1
3033860041,04002,100,6000,Brooklyn,Bushwick,739,1
3034080010,04002,100,1360,Brooklyn,Bushwick,739,1
3045270007,04008,100,2000,Brooklyn,East New York & Starrett City,394,1
3033670032,04002,21,2500,Brooklyn,Bushwick,739,1
3040390004,04008,-93.6,2000,Brooklyn,East New York & Starrett City,394,1
3038740040,04008,100,2725,Brooklyn,East New York & Starrett City,394,1
3035550027,04007,100,1400,Brooklyn,Brownsville & Ocean Hill,506,1
3044157501,04008,-1374.4,45600,Brooklyn,East New York & Starrett City,394,1
3033230006,04002,50.6,1520,Brooklyn,Bushwick,739,1
3034430052,04002,100,4000,Brooklyn,Bushwick,739,1
3033520011,04002,40.7,1461,Brooklyn,Bushwick,739,1
3040180028,04008,68.8,550,Brooklyn,East New York & Starrett City,394,1
3022000056,04001,26.7,1675,Brooklyn,Greenpoint & Williamsburg,1105,1
3022500010,04003,100,2500,Brooklyn,Bedford-Stuyvesant,864,1
3022660014,04003,100,2500,Brooklyn,Bedford-Stuyvesant,864,1
3048370083,04010,83.4,5000,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3034340004,04002,100,1875,Brooklyn,Bushwick,739,1
3038360026,04007,30.9,2000,Brooklyn,Brownsville & Ocean Hill,506,1
3038370026,04007,-8.6,2500,Brooklyn,Brownsville & Ocean Hill,506,1
3040490024,04008,100,1520,Brooklyn,East New York & Starrett City,394,1
3037310001,04007,68.5,27500,Brooklyn,Brownsville & Ocean Hill,506,1
3044960008,04008,100,2000,Brooklyn,East New York & Starrett City,394,1
3045310024,04008,100,4000,Brooklyn,East New York & Starrett City,394,1
3042950017,04007,100,2317,Brooklyn,Brownsville & Ocean Hill,506,1
3032750016,04002,56.8,2000,Brooklyn,Bushwick,739,1
3033420043,04002,100,1285,Brooklyn,Bushwick,739,1
3033820058,04002,44.4,2000,Brooklyn,Bushwick,739,1
3022700020,04003,58.8,3200,Brooklyn,Bedford-Stuyvesant,864,1
3038610006,04007,0,16133,Brooklyn,Brownsville & Ocean Hill,506,1
3048090023,04011,73.3,4000,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3022230010,04001,16.6,2508,Brooklyn,Greenpoint & Williamsburg,1105,1
3035140037,04007,47.1,3484,Brooklyn,Brownsville & Ocean Hill,506,1
3022600043,04001,50,610,Brooklyn,Greenpoint & Williamsburg,1105,1
3022660032,04003,100,4952,Brooklyn,Bedford-Stuyvesant,864,1
3036430040,04008,100,5025,Brooklyn,East New York & Starrett City,394,1
3035250026,04007,100,2500,Brooklyn,Brownsville & Ocean Hill,506,1
3034560004,04002,75.3,1900,Brooklyn,Bushwick,739,1
3044290016,04008,100,40300,Brooklyn,East New York & Starrett City,394,1
3040650022,04008,100,1915,Brooklyn,East New York & Starrett City,394,1
3040000027,04008,100,2250,Brooklyn,East New York & Starrett City,394,1
3033080009,04002,58.8,1600,Brooklyn,Bushwick,739,1
3032890003,04002,47.1,2500,Brooklyn,Bushwick,739,1
3043100010,04007,38.4,2610,Brooklyn,Brownsville & Ocean Hill,506,1
3047740023,04010,65.6,6000,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3033540008,04002,100,2000,Brooklyn,Bushwick,739,1
3045050039,04008,100,16006,Brooklyn,East New York & Starrett City,394,1
3041920047,04008,100,1500,Brooklyn,East New York & Starrett City,394,1
3048370019,04010,71.2,3230,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3048030067,04011,100,2000,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3034330037,04002,100,1600,Brooklyn,Bushwick,739,1
3037990026,04007,82.7,19771,Brooklyn,Brownsville & Ocean Hill,506,1
3022600032,04001,72,6773,Brooklyn,Greenpoint & Williamsburg,1105,1
3036200075,04007,100,2742,Brooklyn,Brownsville & Ocean Hill,506,1
3033440133,04002,43.2,2000,Brooklyn,Bushwick,739,1
3034830027,04008,30,3419,Brooklyn,East New York & Starrett City,394,1
3039590012,04008,13.6,2500,Brooklyn,East New York & Starrett City,394,1
3035220027,04007,100,2502,Brooklyn,Brownsville & Ocean Hill,506,1
3043100007,04007,19.2,2000,Brooklyn,Brownsville & Ocean Hill,506,1
3047940020,04011,85.2,2000,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3037520044,04007,39.1,1360,Brooklyn,Brownsville & Ocean Hill,506,1
3044960003,04008,100,4000,Brooklyn,East New York & Starrett City,394,1
3032690004,04002,21.2,5000,Brooklyn,Bushwick,739,1
3047920032,04011,91.8,6000,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3034720052,04002,100,1667,Brooklyn,Bushwick,739,1
3037170001,04007,77.5,3000,Brooklyn,Brownsville & Ocean Hill,506,1
3035230034,04007,47.7,2500,Brooklyn,Brownsville & Ocean Hill,506,1
3045220001,04008,39,19000,Brooklyn,East New York & Starrett City,394,1
3022720053,04003,100,2000,Brooklyn,Bedford-Stuyvesant,864,1
3066350004,04016,100,3700,Brooklyn,"Sheepshead Bay, Gerritsen Beach & Homecrest",599,1
3065200010,04015,54.9,6050,Brooklyn,Flatbush & Midwood,316,1
3067810039,04016,100,2700,Brooklyn,"Sheepshead Bay, Gerritsen Beach & Homecrest",599,1
3048130052,04011,86.4,4000,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3022760028,04003,2.9,1393,Brooklyn,Bedford-Stuyvesant,864,1
3066810126,04016,-30.3,13309,Brooklyn,"Sheepshead Bay, Gerritsen Beach & Homecrest",599,1
3045000006,04008,100,3800,Brooklyn,East New York & Starrett City,394,1
3067820060,04016,74.8,2475,Brooklyn,"Sheepshead Bay, Gerritsen Beach & Homecrest",599,1
3036500040,04008,100,24934,Brooklyn,East New York & Starrett City,394,1
3031520035,04002,-100,2250,Brooklyn,Bushwick,739,1
3031590001,04002,-100,2500,Brooklyn,Bushwick,739,1
3031520045,04002,100,2500,Brooklyn,Bushwick,739,1
3052010038,04015,100,1082,Brooklyn,Flatbush & Midwood,316,1
3050300033,04011,81.9,3780,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3031590002,04002,0,12500,Brooklyn,Bushwick,739,1
3032780103,04002,100,2410,Brooklyn,Bushwick,739,1
3039880035,04008,97.6,6000,Brooklyn,East New York & Starrett City,394,1
3031700007,04002,26.3,1888,Brooklyn,Bushwick,739,1
3031390018,04002,100,1450,Brooklyn,Bushwick,739,1
3030960019,04001,35.8,4928,Brooklyn,Greenpoint & Williamsburg,1105,1
3046810063,04010,-40.8,2250,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3038630001,04007,10,2000,Brooklyn,Brownsville & Ocean Hill,506,1
3037030038,04007,100,1500,Brooklyn,Brownsville & Ocean Hill,506,1
3022660019,04003,100,2500,Brooklyn,Bedford-Stuyvesant,864,1
3048190039,04011,92.2,8445,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3036880039,04008,100,1513,Brooklyn,East New York & Starrett City,394,1
3022700023,04003,58.8,5000,Brooklyn,Bedford-Stuyvesant,864,1
3044560005,04008,100,3228,Brooklyn,East New York & Starrett City,394,1
3038180122,04007,100,16700,Brooklyn,Brownsville & Ocean Hill,506,1
3030930033,04002,100,2767,Brooklyn,Bushwick,739,1
3048680032,04010,73.8,2800,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3039850002,04008,100,1200,Brooklyn,East New York & Starrett City,394,1
3040010001,04008,100,2458,Brooklyn,East New York & Starrett City,394,1
3045270040,04008,100,2160,Brooklyn,East New York & Starrett City,394,1
3039440006,04008,96,1875,Brooklyn,East New York & Starrett City,394,1
3034730040,04002,90.5,8760,Brooklyn,Bushwick,739,1
3031830031,04002,100,2825,Brooklyn,Bushwick,739,1
3036200052,04007,100,267,Brooklyn,Brownsville & Ocean Hill,506,1
3042740001,04008,73.3,6000,Brooklyn,East New York & Starrett City,394,1
3042140020,04008,100,6500,Brooklyn,East New York & Starrett City,394,1
3030120011,04002,0,6500,Brooklyn,Bushwick,739,1
3036890019,04008,100,1600,Brooklyn,East New York & Starrett City,394,1
3036690020,04008,100,5000,Brooklyn,East New York & Starrett City,394,1
3037320032,04007,100,4000,Brooklyn,Brownsville & Ocean Hill,506,1
3045000008,04008,100,1900,Brooklyn,East New York & Starrett City,394,1
3044960024,04008,100,4000,Brooklyn,East New York & Starrett City,394,1
3048020001,04011,58.8,919,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3034990046,04007,100,2500,Brooklyn,Brownsville & Ocean Hill,506,1
3044960009,04008,100,4000,Brooklyn,East New York & Starrett City,394,1
3045270094,04008,80,9777,Brooklyn,East New York & Starrett City,394,1
3044520425,04008,100,428555,Brooklyn,East New York & Starrett City,394,1
3037010007,04007,3.5,34531,Brooklyn,Brownsville & Ocean Hill,506,1
3022240001,04001,-111.5,9000,Brooklyn,Greenpoint & Williamsburg,1105,1
3035800015,04007,28.8,1792,Brooklyn,Brownsville & Ocean Hill,506,1
3035220031,04007,70.6,2502,Brooklyn,Brownsville & Ocean Hill,506,1
3034180034,04002,100,2600,Brooklyn,Bushwick,739,1
3034330033,04002,100,1333,Brooklyn,Bushwick,739,1
3022410039,04001,100,4410,Brooklyn,Greenpoint & Williamsburg,1105,1
3022310062,04003,44.4,1700,Brooklyn,Bedford-Stuyvesant,864,1
3033930071,04002,32.1,2000,Brooklyn,Bushwick,739,1
3031720032,04002,100,2500,Brooklyn,Bushwick,739,1
3053290012,04012,52.8,4000,Brooklyn,Sunset Park & Windsor Terrace,345,1
3052730037,04012,-86.4,4279,Brooklyn,Sunset Park & Windsor Terrace,345,1
3050570014,04011,69.5,6725,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3034230012,04002,100,1980,Brooklyn,Bushwick,739,1
3022500027,04003,75,2500,Brooklyn,Bedford-Stuyvesant,864,1
3034070026,04002,100,2150,Brooklyn,Bushwick,739,1
3036670029,04008,100,2500,Brooklyn,East New York & Starrett City,394,1
3037670010,04007,100,2000,Brooklyn,Brownsville & Ocean Hill,506,1
3031130018,04001,61.3,2500,Brooklyn,Greenpoint & Williamsburg,1105,1
3034890161,04007,11.8,2502,Brooklyn,Brownsville & Ocean Hill,506,1
3039600058,04008,96,22049,Brooklyn,East New York & Starrett City,394,1
3040050031,04008,100,1875,Brooklyn,East New York & Starrett City,394,1
3045270009,04008,100,3538,Brooklyn,East New York & Starrett City,394,1
3044960012,04008,100,4000,Brooklyn,East New York & Starrett City,394,1
3054640024,04014,79.5,27000,Brooklyn,"Borough Park, Kensington & Ocean Parkway",607,1
3040300036,04008,100,1600,Brooklyn,East New York & Starrett City,394,1
3036960001,04007,54,20288,Brooklyn,Brownsville & Ocean Hill,506,1
3034990040,04007,18.9,1428,Brooklyn,Brownsville & Ocean Hill,506,1
3037030037,04007,100,1520,Brooklyn,Brownsville & Ocean Hill,506,1
3036070008,04007,-64.6,9396,Brooklyn,Brownsville & Ocean Hill,506,1
3044960044,04008,100,2000,Brooklyn,East New York & Starrett City,394,1
3037010014,04007,-11.5,5000,Brooklyn,Brownsville & Ocean Hill,506,1
3038670008,04007,100,2250,Brooklyn,Brownsville & Ocean Hill,506,1
3041290057,04008,31.2,5000,Brooklyn,East New York & Starrett City,394,1
3038250027,04007,1.2,10000,Brooklyn,Brownsville & Ocean Hill,506,1
3032630039,04002,35.8,1867,Brooklyn,Bushwick,739,1
3032070038,04002,100,2040,Brooklyn,Bushwick,739,1
3022660046,04003,100,20000,Brooklyn,Bedford-Stuyvesant,864,1
3037910025,04007,100,2000,Brooklyn,Brownsville & Ocean Hill,506,1
3032170010,04002,26.7,7125,Brooklyn,Bushwick,739,1
3045270012,04008,100,4000,Brooklyn,East New York & Starrett City,394,1
3043180032,04008,100,1900,Brooklyn,East New York & Starrett City,394,1
3038200123,04007,100,20000,Brooklyn,Brownsville & Ocean Hill,506,1
3034670001,04002,100,10984,Brooklyn,Bushwick,739,1
3048370065,04010,80.5,2500,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3022320070,04003,72.8,2000,Brooklyn,Bedford-Stuyvesant,864,1
3031600015,04002,47.3,2636,Brooklyn,Bushwick,739,1
3065860051,04014,-40,3000,Brooklyn,"Borough Park, Kensington & Ocean Parkway",607,1
3067740057,04016,58.8,4000,Brooklyn,"Sheepshead Bay, Gerritsen Beach & Homecrest",599,1
3031600013,04002,100,2035,Brooklyn,Bushwick,739,1
3051210024,04015,100,5000,Brooklyn,Flatbush & Midwood,316,1
3022190050,04001,32.9,2017,Brooklyn,Greenpoint & Williamsburg,1105,1
3032050023,04002,100,1660,Brooklyn,Bushwick,739,1
3031700008,04002,100,1335,Brooklyn,Bushwick,739,1
3031380020,04002,70,3300,Brooklyn,Bushwick,739,1
3067990034,04016,9.6,3000,Brooklyn,"Sheepshead Bay, Gerritsen Beach & Homecrest",599,1
3067650046,04015,72.8,4000,Brooklyn,Flatbush & Midwood,316,1
3031520038,04002,100,2400,Brooklyn,Bushwick,739,1
3032140040,04002,100,1500,Brooklyn,Bushwick,739,1
3035390012,04007,100,2500,Brooklyn,Brownsville & Ocean Hill,506,1
3032070051,04002,73.3,2660,Brooklyn,Bushwick,739,1
3043100008,04007,48,3100,Brooklyn,Brownsville & Ocean Hill,506,1
3032170003,04002,100,1210,Brooklyn,Bushwick,739,1
3031520048,04002,96,10050,Brooklyn,Bushwick,739,1
3022660021,04003,100,2500,Brooklyn,Bedford-Stuyvesant,864,1
3031390025,04002,100,1875,Brooklyn,Bushwick,739,1
3031860016,04002,100,2500,Brooklyn,Bushwick,739,1
3031390023,04002,100,1875,Brooklyn,Bushwick,739,1
3032170013,04002,100,2375,Brooklyn,Bushwick,739,1
3022630056,04003,100,2500,Brooklyn,Bedford-Stuyvesant,864,1
3022360006,04003,-146.9,2021,Brooklyn,Bedford-Stuyvesant,864,1
3038740001,04008,100,4000,Brooklyn,East New York & Starrett City,394,1
3050090001,04010,66.7,4400,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3032750039,04002,39.5,2000,Brooklyn,Bushwick,739,1
3048130020,04011,100,2108,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3044960011,04008,100,2000,Brooklyn,East New York & Starrett City,394,1
3051080061,04010,93.8,6246,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3038840225,04008,100,6049,Brooklyn,East New York & Starrett City,394,1
3048530011,04010,100,4040,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3031410021,04002,100,2500,Brooklyn,Bushwick,739,1
3031720033,04002,74.9,2500,Brooklyn,Bushwick,739,1
3047930055,04011,100,2000,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3031830005,04002,100,2779,Brooklyn,Bushwick,739,1
3044960035,04008,100,4800,Brooklyn,East New York & Starrett City,394,1
3068020026,04016,79.8,3099,Brooklyn,"Sheepshead Bay, Gerritsen Beach & Homecrest",599,1
3065360030,04014,100,4000,Brooklyn,"Borough Park, Kensington & Ocean Parkway",607,1
3051700033,04010,63.8,2000,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3067740001,04016,47.5,2000,Brooklyn,"Sheepshead Bay, Gerritsen Beach & Homecrest",599,1
3066080070,04014,100,8000,Brooklyn,"Borough Park, Kensington & Ocean Parkway",607,1
3050450070,04011,80.2,3781,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3066650025,04016,39.1,2500,Brooklyn,"Sheepshead Bay, Gerritsen Beach & Homecrest",599,1
3065900072,04014,61.6,4000,Brooklyn,"Borough Park, Kensington & Ocean Parkway",607,1
3068210101,04016,100,1840,Brooklyn,"Sheepshead Bay, Gerritsen Beach & Homecrest",599,1
3066810257,04016,52,4000,Brooklyn,"Sheepshead Bay, Gerritsen Beach & Homecrest",599,1
3050880021,04011,86,3267,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3066420036,04016,53,2000,Brooklyn,"Sheepshead Bay, Gerritsen Beach & Homecrest",599,1
3053420019,04014,100,10760,Brooklyn,"Borough Park, Kensington & Ocean Parkway",607,1
3050560080,04011,78.8,3025,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3067350080,04015,70.5,71875,Brooklyn,Flatbush & Midwood,316,1
3031390019,04002,100,2060,Brooklyn,Bushwick,739,1
3031830069,04002,100,2500,Brooklyn,Bushwick,739,1
3044290029,04008,100,7125,Brooklyn,East New York & Starrett City,394,1
3051080070,04010,86.4,3763,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3049640016,04010,67.9,4000,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3066530063,04017,76.8,3471,Brooklyn,Bensonhurst & Bath Beach,257,1
3065830070,04014,-63,1356,Brooklyn,"Borough Park, Kensington & Ocean Parkway",607,1
3066810086,04016,-11.1,4000,Brooklyn,"Sheepshead Bay, Gerritsen Beach & Homecrest",599,1
3067380137,04015,100,385,Brooklyn,Flatbush & Midwood,316,1
3051530060,04015,39,1637,Brooklyn,Flatbush & Midwood,316,1
3050500080,04011,100,2450,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3065350056,04014,44.8,3775,Brooklyn,"Borough Park, Kensington & Ocean Parkway",607,1
3050990200,04015,86.2,3070,Brooklyn,Flatbush & Midwood,316,1
3050750029,04015,-16.7,6000,Brooklyn,Flatbush & Midwood,316,1
3067570025,04015,-65.7,5030,Brooklyn,Flatbush & Midwood,316,1
3050560097,04011,90.7,12100,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3051080057,04010,81.1,3337,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3050560077,04011,90.1,6050,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3050990201,04015,83.8,2548,Brooklyn,Flatbush & Midwood,316,1
3065910020,04014,100,6000,Brooklyn,"Borough Park, Kensington & Ocean Parkway",607,1
3039760065,04008,100,2500,Brooklyn,East New York & Starrett City,394,1
3031270027,04001,80.6,2161,Brooklyn,Greenpoint & Williamsburg,1105,1
3054760015,04014,70.4,4708,Brooklyn,"Borough Park, Kensington & Ocean Parkway",607,1
3067390028,04015,61.7,2250,Brooklyn,Flatbush & Midwood,316,1
3065870010,04014,100,3410,Brooklyn,"Borough Park, Kensington & Ocean Parkway",607,1
3050550073,04011,81.7,3617,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3052200001,04015,86.5,5000,Brooklyn,Flatbush & Midwood,316,1
3054760017,04014,30.4,2154,Brooklyn,"Borough Park, Kensington & Ocean Parkway",607,1
3051940054,04010,100,8000,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3050590010,04015,31,3200,Brooklyn,Flatbush & Midwood,316,1
3032170014,04002,100,2375,Brooklyn,Bushwick,739,1
3066140071,04014,56.8,4820,Brooklyn,"Borough Park, Kensington & Ocean Parkway",607,1
3044237501,04008,-644,45600,Brooklyn,East New York & Starrett City,394,1
3040210030,04008,100,2000,Brooklyn,East New York & Starrett City,394,1
3054230047,04015,100,4059,Brooklyn,Flatbush & Midwood,316,1
3040080021,04008,100,2700,Brooklyn,East New York & Starrett City,394,1
3047980030,04011,100,1800,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3045920029,04011,89.3,4000,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3043630055,04008,100,2000,Brooklyn,East New York & Starrett City,394,1
3033080007,04002,100,1600,Brooklyn,Bushwick,739,1
3045610020,04008,100,45130,Brooklyn,East New York & Starrett City,394,1
3044340001,04008,100,35000,Brooklyn,East New York & Starrett City,394,1
3033260006,04002,-23.5,3000,Brooklyn,Bushwick,739,1
3065100037,04015,100,3615,Brooklyn,Flatbush & Midwood,316,1
3065660009,04014,78.3,3672,Brooklyn,"Borough Park, Kensington & Ocean Parkway",607,1
3053210073,04012,100,3699,Brooklyn,Sunset Park & Windsor Terrace,345,1
3065270029,04014,25.5,4000,Brooklyn,"Borough Park, Kensington & Ocean Parkway",607,1
3065200075,04015,45.1,4820,Brooklyn,Flatbush & Midwood,316,1
3054450036,04014,-37.6,2652,Brooklyn,"Borough Park, Kensington & Ocean Parkway",607,1
3068020031,04016,80,4545,Brooklyn,"Sheepshead Bay, Gerritsen Beach & Homecrest",599,1
3066650026,04016,39.1,2500,Brooklyn,"Sheepshead Bay, Gerritsen Beach & Homecrest",599,1
3051530059,04015,37,1590,Brooklyn,Flatbush & Midwood,316,1
3050970076,04015,75.2,10348,Brooklyn,Flatbush & Midwood,316,1
3066650012,04016,70.6,6000,Brooklyn,"Sheepshead Bay, Gerritsen Beach & Homecrest",599,1
3022350065,04003,-68,4495,Brooklyn,Bedford-Stuyvesant,864,1
3038860001,04008,-871.1,5925,Brooklyn,East New York & Starrett City,394,1
3049490031,04010,72.4,2973,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3041170001,04008,-82.4,1615,Brooklyn,East New York & Starrett City,394,1
3031840013,04002,100,3200,Brooklyn,Bushwick,739,1
3030790010,04001,84.4,5000,Brooklyn,Greenpoint & Williamsburg,1105,1
3048030036,04011,77.8,2000,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3048370073,04010,100,7000,Brooklyn,"East Flatbush, Farragut & Rugby",197,1
3032460051,04002,100,2500,Brooklyn,Bushwick,739,1
3051620066,04015,81.8,3773,Brooklyn,Flatbush & Midwood,316,1
3054280021,04015,77.8,2846,Brooklyn,Flatbush & Midwood,316,1
3050330016,04011,63.8,3000,Brooklyn,"Crown Heights South, Prospect Lefferts & Wingate",228,1
3065360040,04014,100,2000,Brooklyn,"Borough Park, Kensington & Ocean Parkway",607,1
3051410113,04015,68.7,830,Brooklyn,Flatbush & Midwood,316,1
3053390059,04014,100,5600,Brooklyn,"Borough Park, Kensington & Ocean Parkway",607,1
3067660146,04015,100,1060,Brooklyn,Flatbush & Midwood,316,1
